crm_id,xgb_status,chosen_siret_xgb,score_top1,score_top2,score_gap,score_ratio,name_semantic_max,name_jaro_max,name_token_overlap_max,segment,threshold_used,places_value,route_same_siren_resolved,route_risk_score,route_risk_threshold,resolved_siret,resolved_score,resolved_rank,final_status,chosen_siret_final
8153,AUTO_RISK,99790752200038,0.92098767,0.92098767,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,99790752200038,0.92098767,0.0,AUTO_RISK,99790752200038
8163,REVIEW,32992501005342,0.8766756,0.42696628,0.44970933,2.0532665,0.8918980956077576,0.9454545454545455,0.5,,,,True,0.0833333358168602,0.8350000000000003,32992501005342,0.8766756,0.0,REVIEW,32992501005342
8168,REVIEW,42984085300064,0.16865079,0.0021415188,0.16650927,78.75289,0.607056736946106,0.5466058763931104,0.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,42984085300064
8174,AUTO_RISK,38508627700055,0.9048583,0.9048583,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,38508627700055,0.9048583,0.0,AUTO_RISK,38508627700055
8183,AUTO_RISK,79445574100015,0.26684636,0.26684636,0.0,1.0,0.8227943181991577,0.628042516200411,0.25,,,,True,1.0,0.8350000000000003,79445574100015,0.26684636,0.0,AUTO_RISK,79445574100015
8190,AUTO_RISK,32877929300039,1.0,0.016393442,0.9836066,61.000004,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,32877929300039
8191,AUTO_RISK,48338514200037,0.63245034,0.63245034,0.0,1.0,0.809245228767395,0.822,0.25,,,,True,1.0,0.8350000000000003,48338514200037,0.63245034,0.0,AUTO_RISK,48338514200037
8195,AUTO_RISK,37890194600277,0.9559322,0.9559322,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,37890194600277,0.9559322,0.0,AUTO_RISK,37890194600277
8197,AUTO_RISK,44427567100139,0.96533334,0.96533334,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,44427567100139,0.96533334,0.0,AUTO_RISK,44427567100139
8203,AUTO_RISK,26680003600011,0.9479167,0.1,0.84791666,9.479167,0.8268610239028931,0.7972136222910217,0.7142857142857143,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,26680003600011
8216,AUTO_RISK,18650004700110,0.96533334,0.96533334,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,18650004700110,0.96533334,0.0,AUTO_RISK,18650004700110
8225,AUTO_RISK,26400331000010,0.96533334,0.96533334,0.0,1.0,0.9418594241142272,0.96,0.75,,,,True,1.0,0.8350000000000003,26400331000010,0.96533334,0.0,AUTO_RISK,26400331000010
8242,REVIEW,61203967700077,0.8766756,0.1,0.7766756,8.766756,1.0,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,61203967700077
8249,REVIEW,45373855100028,0.1,0.021181718,0.078818284,4.7210526,0.7388400435447693,0.6997180142960193,0.25,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,45373855100028
8264,REVIEW,41267009300068,0.8083832,0.69402987,0.11435336,1.1647671,0.9564923048019408,0.8923076923076924,0.5,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,41267009300068
8276,AUTO_RISK,42273286700029,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,42273286700029,0.96533334,0.0,AUTO_RISK,42273286700029
8308,AUTO_RISK,33762184101158,0.9628571,0.9628571,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,33762184101158,0.9628571,0.0,AUTO_RISK,33762184101158
8322,REVIEW,68203089500861,0.9848485,0.8766756,0.10817289,1.1233898,1.0,1.0,1.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,68203089500861
8323,REVIEW,48482123600102,0.016393442,0.016393442,0.0,1.0,0.5460250377655029,0.6190476190476191,0.0,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,48482123600102
8327,AUTO_RISK,49317015300024,0.9048583,0.9048583,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,49317015300024,0.9048583,0.0,AUTO_RISK,49317015300024
8330,REVIEW,32768527700052,0.42696628,0.26684636,0.16011992,1.6000453,0.8310546875,0.4896520146520147,0.5,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,32768527700052
8335,AUTO_RISK,13000548125462,0.26684636,0.26684636,0.0,1.0,0.0,0.4314814814814814,0.0,,,,True,1.0,0.8350000000000003,13000548125462,0.26684636,0.0,AUTO_RISK,13000548125462
8336,AUTO_RISK,13000548114540,0.42696628,0.42696628,0.0,1.0,0.0,0.4761904761904761,0.0,,,,True,1.0,0.8350000000000003,13000548114540,0.42696628,0.0,AUTO_RISK,13000548114540
8337,REVIEW,72642035900077,0.1,0.1,0.0,1.0,0.7345285415649414,0.8666666666666666,0.25,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,72642035900077
8347,REVIEW,84164515300013,0.016393442,0.016393442,0.0,1.0,0.5989893078804016,0.6135531135531136,0.0,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,84164515300013
8359,AUTO_RISK,33511748700041,0.016393442,0.016393442,0.0,1.0,0.7853857278823853,0.8645161290322579,0.2,,,,True,1.0,0.8350000000000003,33511748700041,0.016393442,0.0,AUTO_RISK,33511748700041
8361,AUTO_RISK,45115327400027,0.08629441,0.08629441,0.0,1.0,0.977873682975769,0.95,1.0,,,,True,1.0,0.8350000000000003,45115327400027,0.08629441,0.0,AUTO_RISK,45115327400027
8369,AUTO_RISK,17460431400016,0.26684636,0.26684636,0.0,1.0,0.7803908586502075,0.7143180182958165,0.1666666666666666,,,,True,0.9961977005004883,0.8350000000000003,17460431400016,0.26684636,0.0,AUTO_RISK,17460431400016
8371,REVIEW,42482122100399,0.26684636,0.0052724076,0.26157394,50.611862,0.0,0.4767994154183412,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,42482122100399
8372,REVIEW,34127089000062,0.8913044,0.05142857,0.8398758,17.33092,0.7674798369407654,0.6339057192051748,0.125,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,34127089000062
8380,AUTO_RISK,40254836600010,0.63245034,0.63245034,0.0,1.0,0.8241687417030334,0.8104166666666667,0.3333333333333333,,,,True,1.0,0.8350000000000003,40254836600010,0.63245034,0.0,AUTO_RISK,40254836600010
8382,AUTO_RISK,07732004200037,0.63245034,0.63245034,0.0,1.0,0.8995466828346252,0.5833333333333334,0.5,,,,True,0.9961977005004883,0.8350000000000003,07732004200037,0.63245034,0.0,AUTO_RISK,07732004200037
8383,REVIEW,21730063100017,0.8766756,0.016393442,0.8602822,53.477215,0.9075624346733092,0.9176470588235296,0.5,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,21730063100017
8387,REVIEW,48227160800010,0.8419811,0.8083832,0.033597887,1.0415618,0.7956123352050781,0.8774193548387097,0.3333333333333333,,,,,0.0,0.8350000000000003,,,,REVIEW,48227160800010
8391,REVIEW,35245128000015,0.7966102,0.05142857,0.7451816,15.489642,0.9999998807907104,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,35245128000015
8395,REVIEW,97806626400026,0.20704846,0.16865079,0.03839767,1.2276756,0.8621913194656372,0.8385964912280702,0.25,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,97806626400026
8396,AUTO_RISK,39980202400022,0.42696628,0.006139992,0.4208263,69.538574,0.0,0.4958513708513708,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,39980202400022
8400,REVIEW,32765763100161,0.5191083,0.26684636,0.25226194,1.9453453,0.4580667912960052,0.6049707602339182,0.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,32765763100161
8403,AUTO_RISK,49319140700557,0.8083832,0.8083832,0.0,1.0,0.8089017868041992,0.8295614035087719,0.5,,,,True,1.0,0.8350000000000003,49319140700557,0.8083832,0.0,AUTO_RISK,49319140700557
8408,AUTO_RISK,40513085700015,0.9848485,0.9848485,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,40513085700015,0.9848485,0.0,AUTO_RISK,40513085700015
8411,REVIEW,13000626500107,0.08629441,0.05142857,0.03486584,1.6779469,0.5861647129058838,0.6851851851851851,0.1428571428571428,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,13000626500107
8417,REVIEW,78285946600057,0.9048583,0.05142857,0.85342973,17.594467,0.8433525562286377,0.931904761904762,0.5,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,78285946600057
8420,AUTO_RISK,71202124500303,0.8419811,0.8419811,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,71202124500303,0.8419811,0.0,AUTO_RISK,71202124500303
8434,AUTO_RISK,78013017507070,0.33582088,0.33582088,0.0,1.0,0.8879764676094055,0.8833333333333334,0.5,,,,True,1.0,0.8350000000000003,78013017507070,0.33582088,0.0,AUTO_RISK,78013017507070
8447,AUTO_RISK,57202025300041,0.63245034,0.007380074,0.6250703,85.69702,0.7165316343307495,0.6618566618566618,0.25,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,57202025300041
8458,REVIEW,83218560700021,0.92098767,0.05142857,0.8695591,17.908094,1.0,1.0,1.0,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,83218560700021
8467,AUTO_RISK,45224280300032,0.9559322,0.9559322,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,45224280300032,0.9559322,0.0,AUTO_RISK,45224280300032
8471,AUTO_RISK,50523872500020,0.33582088,0.33582088,0.0,1.0,0.5757826566696167,0.8645161290322579,0.25,,,,True,1.0,0.8350000000000003,50523872500020,0.33582088,0.0,AUTO_RISK,50523872500020
8478,AUTO_RISK,43307085100020,0.9479167,0.9479167,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,43307085100020,0.9479167,0.0,AUTO_RISK,43307085100020
8484,AUTO_RISK,34821460200024,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,34821460200024,0.9848485,0.0,AUTO_RISK,34821460200024
8485,AUTO_RISK,79278219500012,0.9559322,0.9559322,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,79278219500012,0.9559322,0.0,AUTO_RISK,79278219500012
8488,REVIEW,39507200200045,0.8766756,0.26684636,0.60982925,3.2853198,0.700775146484375,0.8859311740890689,0.3333333333333333,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,39507200200045
8490,REVIEW,44386676900054,0.6,0.05142857,0.54857147,11.666667,0.8045419454574585,0.9533333333333333,0.0,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,44386676900054
8491,AUTO_RISK,32292671800014,0.96533334,0.021181718,0.94415164,45.573895,0.9174952507019044,0.9444444444444444,0.8333333333333334,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,32292671800014
8494,AUTO_RISK,33803439000066,0.92098767,0.92098767,0.0,1.0,0.8517225384712219,0.8500000000000001,0.0,,,,True,1.0,0.8350000000000003,33803439000066,0.92098767,0.0,AUTO_RISK,33803439000066
8497,AUTO_RISK,39236244800152,0.9559322,0.9559322,0.0,1.0,0.9456074833869934,0.9708333333333332,0.8333333333333334,,,,True,1.0,0.8350000000000003,39236244800152,0.9559322,0.0,AUTO_RISK,39236244800152
8499,AUTO_RISK,48193065900091,0.63245034,0.63245034,0.0,1.0,0.906158447265625,0.9428571428571428,0.5,,,,True,1.0,0.8350000000000003,48193065900091,0.63245034,0.0,AUTO_RISK,48193065900091
850,REVIEW,19692340300014,0.92098767,0.8083832,0.11260444,1.1392958,0.7460149526596069,0.7674603174603174,0.6666666666666666,,,,,0.375,0.8350000000000003,,,,REVIEW,19692340300014
8506,AUTO_RISK,52844305400036,0.8766756,0.8766756,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,52844305400036,0.8766756,0.0,AUTO_RISK,52844305400036
852,AUTO_RISK,19690075700010,0.9848485,0.05142857,0.93341994,19.149832,0.6878958940505981,0.9040485829959516,0.6666666666666666,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,19690075700010
8524,REVIEW,33130041800034,1.0,0.5191083,0.4808917,1.9263803,1.0,1.0,1.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,33130041800034
8529,AUTO_RISK,43389969700075,0.8766756,0.8766756,0.0,1.0,0.8491394519805908,0.8571428571428571,0.3333333333333333,,,,True,1.0,0.8350000000000003,43389969700075,0.8766756,0.0,AUTO_RISK,43389969700075
8530,AUTO_RISK,39089573800032,0.92098767,0.92098767,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,39089573800032,0.92098767,0.0,AUTO_RISK,39089573800032
8531,REVIEW,40798710600017,0.26684636,0.021181718,0.24566464,12.597957,0.2365795969963073,0.9,0.5,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,40798710600017
8552,REVIEW,38434702700078,0.42696628,0.021181718,0.40578455,20.157303,0.5383737087249756,0.5505952380952381,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,38434702700078
8556,REVIEW,18003802821185,0.05142857,0.021181718,0.030246854,2.42797,0.5908163189888,0.5370370370370371,0.0,,,,,0.6111111044883728,0.8350000000000003,,,,REVIEW,18003802821185
8557,REVIEW,16002301600068,0.16865079,0.0021415188,0.16650927,78.75289,0.786555290222168,0.6,0.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,16002301600068
8561,AUTO_RISK,30692010900072,0.9628571,0.9628571,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,30692010900072,0.9628571,0.0,AUTO_RISK,30692010900072
8567,AUTO_RISK,48773831200023,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,48773831200023,0.96533334,0.0,AUTO_RISK,48773831200023
8568,AUTO_RISK,50040993300040,0.6739812,0.008073818,0.6659074,83.47739,0.5866022706031799,0.6885964912280702,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,50040993300040
8578,REVIEW,82397399500025,0.8419811,0.8419811,0.0,1.0,0.9232168197631836,0.8875,0.5,,,,True,0.2571428716182709,0.8350000000000003,82397399500025,0.8419811,0.0,REVIEW,82397399500025
8584,REVIEW,40970750200046,0.8419811,0.1,0.7419811,8.419811,0.8933252096176147,0.9,0.5,,,,,0.65625,0.8350000000000003,,,,REVIEW,40970750200046
8600,AUTO_RISK,80991562200017,0.9479167,0.9479167,0.0,1.0,0.7258023023605347,1.0,1.0,,,,True,1.0,0.8350000000000003,80991562200017,0.9479167,0.0,AUTO_RISK,80991562200017
8601,AUTO_RISK,31774946300038,0.9479167,0.9479167,0.0,1.0,0.7887804508209229,0.9377131782945736,0.4285714285714285,,,,True,1.0,0.8350000000000003,31774946300038,0.9479167,0.0,AUTO_RISK,31774946300038
8602,AUTO_RISK,39150621900107,0.92098767,0.016393442,0.90459424,56.180252,0.9006528854370117,0.9470588235294116,0.75,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,39150621900107
8605,AUTO_RISK,52199090300010,0.92098767,0.92098767,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,52199090300010,0.92098767,0.0,AUTO_RISK,52199090300010
8607,AUTO_RISK,40895155600013,0.9871795,0.006139992,0.9810395,160.77864,1.0000001192092896,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,40895155600013
8608,AUTO_RISK,33510805600144,0.63245034,0.63245034,0.0,1.0,0.6145615577697754,0.8049242424242425,0.6666666666666666,,,,True,1.0,0.8350000000000003,33510805600144,0.63245034,0.0,AUTO_RISK,33510805600144
8615,AUTO_RISK,82219511100023,0.8419811,0.8419811,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,82219511100023,0.8419811,0.0,AUTO_RISK,82219511100023
8617,AUTO_RISK,43389969700067,0.8419811,0.8419811,0.0,1.0,0.7281803488731384,0.8400000000000001,0.3333333333333333,,,,True,1.0,0.8350000000000003,43389969700067,0.8419811,0.0,AUTO_RISK,43389969700067
8618,AUTO_RISK,87280339000105,0.9628571,0.9628571,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,87280339000105,0.9628571,0.0,AUTO_RISK,87280339000105
8625,REVIEW,42998879300031,0.26684636,0.1,0.16684636,2.6684635,0.7042152285575867,0.5029761904761905,0.3333333333333333,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,42998879300031
8626,REVIEW,39017658400014,0.16865079,0.115384616,0.053266175,1.4616402,0.5807172656059265,0.6296296296296297,0.0,,,,,0.0833333358168602,0.8350000000000003,,,,REVIEW,39017658400014
863,AUTO_RISK,19692343700012,0.9559322,0.1,0.8559322,9.559321,0.8153428435325623,0.91,0.6666666666666666,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,19692343700012
8633,REVIEW,21710306800300,0.36363637,0.26684636,0.096790016,1.3627181,0.6180393695831299,0.5427115987460814,0.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,21710306800300
8635,AUTO_RISK,47959947400026,0.8419811,0.8419811,0.0,1.0,0.7286450862884521,0.805050505050505,0.0,,,,True,1.0,0.8350000000000003,47959947400026,0.8419811,0.0,AUTO_RISK,47959947400026
8638,REVIEW,26710017000054,0.8419811,0.05142857,0.79055256,16.371855,0.8286951184272766,0.6511470985155196,0.2,,,,True,0.817460298538208,0.8350000000000003,26710017000054,0.8419811,0.0,REVIEW,26710017000054
8656,AUTO_RISK,41196616100068,0.9871795,0.9871795,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,41196616100068,0.9871795,0.0,AUTO_RISK,41196616100068
8657,REVIEW,52501827100011,0.26684636,0.05142857,0.21541779,5.188679,0.6900997161865234,0.6072530864197531,0.2857142857142857,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,52501827100011
868,AUTO_RISK,19620007500014,0.721519,0.721519,0.0,1.0,0.940667450428009,0.6667869167869168,0.5,,,,True,1.0,0.8350000000000003,19620007500014,0.721519,0.0,AUTO_RISK,19620007500014
8682,REVIEW,39211690100027,0.96533334,0.775,0.19033337,1.2455914,1.0,1.0,1.0,,,,,0.6111111044883728,0.8350000000000003,,,,REVIEW,39211690100027
8695,AUTO_RISK,32697988700022,0.9048583,0.9048583,0.0,1.0,0.7933899760246277,0.7200000000000001,0.2,,,,True,1.0,0.8350000000000003,32697988700022,0.9048583,0.0,AUTO_RISK,32697988700022
8701,AUTO_RISK,13000548123574,0.16865079,0.16865079,0.0,1.0,0.0,0.4206349206349206,0.0,,,,True,1.0,0.8350000000000003,13000548123574,0.16865079,0.0,AUTO_RISK,13000548123574
8724,AUTO_RISK,38150897700059,0.6739812,0.6739812,0.0,1.0,0.9252668023109436,0.7608836907082521,0.25,,,,True,1.0,0.8350000000000003,38150897700059,0.6739812,0.0,AUTO_RISK,38150897700059
8726,AUTO_RISK,81169721800014,0.8766756,0.8766756,0.0,1.0,0.7919679880142212,0.8307692307692308,0.1666666666666666,,,,True,1.0,0.8350000000000003,81169721800014,0.8766756,0.0,AUTO_RISK,81169721800014
8734,REVIEW,77861301800267,0.9048583,0.1,0.80485827,9.048583,0.9092549681663512,0.7733698130414957,0.5714285714285714,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,77861301800267
8738,REVIEW,44364934800028,0.9433962,0.8766756,0.066720605,1.0761064,0.8377545475959778,0.9590500641848524,1.0,,,,True,0.2571428716182709,0.8350000000000003,44364934800028,0.9433962,0.0,REVIEW,44364934800028
874,AUTO_RISK,38751371600010,0.9048583,0.9048583,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,38751371600010,0.9048583,0.0,AUTO_RISK,38751371600010
8756,AUTO_RISK,39972944100036,0.9559322,0.9559322,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,39972944100036,0.9559322,0.0,AUTO_RISK,39972944100036
8761,AUTO_RISK,32549466400031,0.8766756,0.8766756,0.0,1.0,0.7474576234817505,0.7710084033613446,0.5,,,,True,1.0,0.8350000000000003,32549466400031,0.8766756,0.0,AUTO_RISK,32549466400031
8771,AUTO_RISK,84476976000027,0.8419811,0.8419811,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,84476976000027,0.8419811,0.0,AUTO_RISK,84476976000027
8775,AUTO_RISK,42373680000016,0.9048583,0.9048583,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,42373680000016,0.9048583,0.0,AUTO_RISK,42373680000016
8788,AUTO_RISK,85060532000025,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,85060532000025,0.96533334,0.0,AUTO_RISK,85060532000025
8789,AUTO_RISK,21710132800011,0.9628571,0.9628571,0.0,1.0,0.9480947852134703,0.9333333333333332,1.0,,,,True,1.0,0.8350000000000003,21710132800011,0.9628571,0.0,AUTO_RISK,21710132800011
8798,AUTO_RISK,50952408800010,0.8083832,0.8083832,0.0,1.0,0.8751944899559021,0.7185185185185187,0.5,,,,True,0.9961977005004883,0.8350000000000003,50952408800010,0.8083832,0.0,AUTO_RISK,50952408800010
8799,AUTO_RISK,40320028000028,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,40320028000028,0.9848485,0.0,AUTO_RISK,40320028000028
8823,REVIEW,81103488300041,0.42696628,0.42696628,0.0,1.0,0.8393324613571167,0.92,0.5,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,81103488300041
8825,REVIEW,38235378700056,0.9848485,0.20704846,0.7778,4.7566085,1.0,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,38235378700056
8827,REVIEW,34877295500178,0.96533334,0.63245034,0.332883,1.5263386,1.0000001192092896,1.0,1.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,34877295500178
8828,REVIEW,51352504800023,0.96533334,0.69402987,0.27130347,1.3909104,0.9999998807907104,1.0,1.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,51352504800023
8829,AUTO_RISK,20006232100019,0.42696628,0.42696628,0.0,1.0,0.8895307183265686,0.8615384615384615,0.5,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,20006232100019
8833,AUTO_RISK,53854090700010,0.9048583,0.008073818,0.8967845,112.07316,0.806571364402771,0.9230769230769232,0.6666666666666666,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,53854090700010
8849,REVIEW,35249564200022,0.42696628,0.26684636,0.16011992,1.6000453,0.7510396838188171,0.5888888888888889,0.3333333333333333,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,35249564200022
8850,REVIEW,75330823807228,0.8766756,0.016393442,0.8602822,53.477215,0.9322357177734376,0.8857142857142858,0.5,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,75330823807228
8851,REVIEW,49325464300023,0.96533334,0.8419811,0.12335223,1.1465024,0.9999999403953552,1.0,1.0,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,49325464300023
8854,AUTO_RISK,38952482800057,0.8766756,0.008073818,0.8686018,108.582535,0.9322777390480042,0.8500000000000001,0.5,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,38952482800057
8860,AUTO_RISK,48090873000082,0.9848485,0.0011969598,0.9836515,822.7917,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,48090873000082
8861,REVIEW,42177020700023,0.9048583,0.16865079,0.7362075,5.3652773,0.8343223333358765,0.8332631578947369,0.3333333333333333,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,42177020700023
887,REVIEW,35145475600021,0.8083832,0.42696628,0.38141695,1.8933187,0.73663330078125,0.5103174603174603,0.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,35145475600021
8880,AUTO_RISK,42867279400180,0.9559322,0.016393442,0.9395388,58.311867,0.8610430359840393,1.0,1.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,42867279400180
8885,REVIEW,52754933100017,0.8766756,0.8419811,0.034694493,1.0412058,0.9735766649246216,0.8600217864923746,0.6666666666666666,,,,,0.6111111044883728,0.8350000000000003,,,,REVIEW,52754933100017
